filename,width,height,class,xmin,ymin,xmax,ymax
20230518_081627_jpg.rf.da8c3883d7b339a679904975d52e0048.jpg,4032,3024,Car,1105,1967,1377,2162
20230518_081627_jpg.rf.da8c3883d7b339a679904975d52e0048.jpg,4032,3024,Car,1490,1836,2168,2200
img-3207_jpg.rf.dd060e2ed5ab50da806058b73e288559.jpg,2048,1536,Bus,208,590,1859,1200
img-3207_jpg.rf.dd060e2ed5ab50da806058b73e288559.jpg,2048,1536,Person,18,995,68,1164
img-3207_jpg.rf.dd060e2ed5ab50da806058b73e288559.jpg,2048,1536,Person,101,971,165,1167
depositphotos_40610173-stock-photo-manhole-on-the-footbath-near-1-_jpg.rf.de632bd4abe6efc8f09cee8c1882d56f.jpg,600,409,Uncovered manhole,203,137,512,347
depositphotos_40610173-stock-photo-manhole-on-the-footbath-near-1-_jpg.rf.de632bd4abe6efc8f09cee8c1882d56f.jpg,600,409,Traffic signs,426,10,522,154
depositphotos_40610173-stock-photo-manhole-on-the-footbath-near-1-_jpg.rf.de632bd4abe6efc8f09cee8c1882d56f.jpg,600,409,Traffic signs,452,199,572,397
coach-travel-europe_jpg.rf.dd467613ff5e1ebaa96ca57b21582e26.jpg,1200,550,Bus,142,0,1114,548
AM255_035_Poplar_1_jpg.rf.dc55e0a9a8eca50504363543e855450f.jpg,1600,1600,Tree,511,29,1161,1590
ZIN3IG7HJIJ0_jpg.rf.de8de69a5e6c711bd380a8f8e9b573fe.jpg,500,500,Bicycle,9,43,485,456
img-3442_jpg.rf.e00083f6e2f3058b637e71d8854b7ab6.jpg,798,532,Bus,1,5,798,508
361598949_667631812067714_6491249257449468900_n_jpg.rf.df1d6d8f1a8ed6ddeec6f8351e8aaf07.jpg,526,526,Bicycle,20,215,523,502
P_20210615_164859-1_jpg.rf.de9aa9effb92f839ac331a7a23106c83.jpg,1232,924,Bicycle,0,80,1211,915
img-1910_jpg.rf.e0c763a1f4e9f3d94ea416afb03e5429.jpg,960,1280,Electric pole,661,184,701,914
img-1910_jpg.rf.e0c763a1f4e9f3d94ea416afb03e5429.jpg,960,1280,Tree,33,566,138,767
img-1910_jpg.rf.e0c763a1f4e9f3d94ea416afb03e5429.jpg,960,1280,Tree,133,579,268,749
img-1910_jpg.rf.e0c763a1f4e9f3d94ea416afb03e5429.jpg,960,1280,Tree,272,619,324,743
img-1910_jpg.rf.e0c763a1f4e9f3d94ea416afb03e5429.jpg,960,1280,Person,414,707,436,781
img-1910_jpg.rf.e0c763a1f4e9f3d94ea416afb03e5429.jpg,960,1280,Car,613,723,662,749
img-1910_jpg.rf.e0c763a1f4e9f3d94ea416afb03e5429.jpg,960,1280,Traffic signs,492,256,639,1043
n02106550_208_jpg.rf.de945b96a85243747ea88553b4142972.jpg,482,361,Dog,79,42,470,361
Capture12_PNG.rf.def90e7c44e1c51af512a4e60ac106df.jpg,354,265,Uncovered manhole,51,100,183,203
224480762614c9d99cea0_jpg.rf.dd34134113cf0eb9ae63a61898a6a7ea.jpg,1271,865,Bicycle,258,30,1013,825
D5S_2402_jpg.rf.e1064a3fc501032b8518ccd18c439e45.jpg,2000,1334,Motorcycle,119,224,1924,1204
man-bus-lionscoach2_png.rf.dcd576d36fe2bc4fb0af060a3dbb4b96.jpg,832,300,Bus,60,8,776,232
autobus_gdynia_0568_jpg.rf.e1821634cd33dfe6a139f8592da2a51d.jpg,1280,1280,Bus,468,569,811,916
Autobus_298_jpg.rf.e1a96c01783ddd02b02a9dc9576294c0.jpg,1280,1280,Bus,418,465,883,931
Autobus_298_jpg.rf.e1a96c01783ddd02b02a9dc9576294c0.jpg,1280,1280,Car,984,639,1227,899
3-Arm-Decorative-Lighting-Pole_jpg.rf.e0c71a7f7e6f12f83b51f3e6c680a5fb.jpg,500,500,Electric pole,177,9,326,499
Belgian-Malinois-1024x535_jpg.rf.e1c8fbb8175984d9e0af95b4738fd6b6.jpg,1024,535,Dog,505,4,871,535
img-3278_jpg.rf.e2b2f988adfdb0c0e190d0084b08cd11.jpg,768,454,Uncovered manhole,265,292,458,384
Designer-Street-Light-Pole_jpg.rf.e2d1bd227c2884e0db33a0b1e1ef3475.jpg,500,500,Electric pole,209,26,266,477

C22_C15252U_Topstone_Crb_2_L_CHK_3Q_png.rf.e4272dd792f6e29a968e6306539e071c.jpg,2000,1861,Bicycle,1,0,2000,1859
outdoor-sewer-on-the-sidewalk_jpg.rf.e569e2fc83e2444ab18c6bd57767d55c.jpg,612,408,Uncovered manhole,153,130,372,299
english-oak-tree_jpg.rf.e3549c50f662c131aeeb6e7d57952c15.jpg,728,486,Tree,58,35,594,460
img-2041_jpg.rf.e33522695b5408e5e3f08c99e82be6e2.jpg,3300,5100,Person,957,4435,1427,4943
img-2041_jpg.rf.e33522695b5408e5e3f08c99e82be6e2.jpg,3300,5100,Person,537,1773,1690,4744
img-2041_jpg.rf.e33522695b5408e5e3f08c99e82be6e2.jpg,3300,5100,Person,0,1827,1007,4314
img-2041_jpg.rf.e33522695b5408e5e3f08c99e82be6e2.jpg,3300,5100,Person,1020,1684,2573,5100
AM255_023_Tilia_7_jpg.rf.e53e5d807e7ebbc682f98f1a0f2b6d7f.jpg,1600,1600,Tree,231,35,1333,1580
istockphoto-1067803120-612x612_jpg.rf.e53cf38f12fed9a604ecc834383951b1.jpg,612,587,Bicycle,55,33,553,546
3114_jpg.rf.e4b3e61a2180691338616651a66a5cb0.jpg,437,437,Tree,0,17,437,389
img-3092_jpg.rf.e332d096a0d21c43d7a25eb138ac562b.jpg,4032,3024,Car,2366,2212,3731,3024
img-3092_jpg.rf.e332d096a0d21c43d7a25eb138ac562b.jpg,4032,3024,Car,2300,2187,2472,2480
img-3092_jpg.rf.e332d096a0d21c43d7a25eb138ac562b.jpg,4032,3024,Car,2286,1537,2573,1926
img-3092_jpg.rf.e332d096a0d21c43d7a25eb138ac562b.jpg,4032,3024,Car,2231,1430,2478,1662
img-3092_jpg.rf.e332d096a0d21c43d7a25eb138ac562b.jpg,4032,3024,Electric pole,829,1383,2562,1828
istockphoto-1287250666-612x612_jpg.rf.e2c3ea7429cbed30711e52c489f38716.jpg,612,408,Bicycle,190,148,271,361
istockphoto-1287250666-612x612_jpg.rf.e2c3ea7429cbed30711e52c489f38716.jpg,612,408,Bicycle,266,135,406,297
istockphoto-1287250666-612x612_jpg.rf.e2c3ea7429cbed30711e52c489f38716.jpg,612,408,Person,326,195,348,249
istockphoto-1287250666-612x612_jpg.rf.e2c3ea7429cbed30711e52c489f38716.jpg,612,408,Person,276,67,385,213
istockphoto-1287250666-612x612_jpg.rf.e2c3ea7429cbed30711e52c489f38716.jpg,612,408,Person,158,53,278,270
7S0A6332-Bearbeitet_jpg.rf.e57b5073015beda2cc37a71aea14bea7.jpg,995,664,Motorcycle,46,198,489,474
7S0A6332-Bearbeitet_jpg.rf.e57b5073015beda2cc37a71aea14bea7.jpg,995,664,Motorcycle,599,228,809,476
7S0A6332-Bearbeitet_jpg.rf.e57b5073015beda2cc37a71aea14bea7.jpg,995,664,Person,224,156,359,375
B9734726933Z-1_20230716110735_000-GL3N4U6OS-1-0_jpg.rf.e61e19f9eb1186ac5648adb90f0d0ed7.jpg,1124,632,Bus,471,29,1031,555
istockphoto-1145682880-612x612_jpg.rf.e75ce768db983882262552c13cc9cbc6.jpg,612,459,Bicycle,110,46,498,426
1597036653__51a1440_jpg.rf.e61df88155a6007555d0ddabfa8298cb.jpg,1512,1008,Car,250,781,480,1006
1597036653__51a1440_jpg.rf.e61df88155a6007555d0ddabfa8298cb.jpg,1512,1008,Car,626,795,842,1008
1597036653__51a1440_jpg.rf.e61df88155a6007555d0ddabfa8298cb.jpg,1512,1008,Car,1036,828,1280,1008
1597036653__51a1440_jpg.rf.e61df88155a6007555d0ddabfa8298cb.jpg,1512,1008,Car,593,602,765,763
1597036653__51a1440_jpg.rf.e61df88155a6007555d0ddabfa8298cb.jpg,1512,1008,Car,413,525,559,660
1597036653__51a1440_jpg.rf.e61df88155a6007555d0ddabfa8298cb.jpg,1512,1008,Car,934,605,1106,754
1597036653__51a1440_jpg.rf.e61df88155a6007555d0ddabfa8298cb.jpg,1512,1008,Car,869,497,1003,616
1597036653__51a1440_jpg.rf.e61df88155a6007555d0ddabfa8298cb.jpg,1512,1008,Car,627,450,740,555
1597036653__51a1440_jpg.rf.e61df88155a6007555d0ddabfa8298cb.jpg,1512,1008,Car,453,441,571,545
1597036653__51a1440_jpg.rf.e61df88155a6007555d0ddabfa8298cb.jpg,1512,1008,Car,831,405,941,505
1597036653__51a1440_jpg.rf.e61df88155a6007555d0ddabfa8298cb.jpg,1512,1008,Car,654,395,754,484
1597036653__51a1440_jpg.rf.e61df88155a6007555d0ddabfa8298cb.jpg,1512,1008,Car,488,394,586,467
1597036653__51a1440_jpg.rf.e61df88155a6007555d0ddabfa8298cb.jpg,1512,1008,Car,531,339,604,398
1597036653__51a1440_jpg.rf.e61df88155a6007555d0ddabfa8298cb.jpg,1512,1008,Car,666,351,742,405
1597036653__51a1440_jpg.rf.e61df88155a6007555d0ddabfa8298cb.jpg,1512,1008,Car,667,308,729,365
1597036653__51a1440_jpg.rf.e61df88155a6007555d0ddabfa8298cb.jpg,1512,1008,Car,567,306,628,365
1597036653__51a1440_jpg.rf.e61df88155a6007555d0ddabfa8298cb.jpg,1512,1008,Car,916,232,967,277
1597036653__51a1440_jpg.rf.e61df88155a6007555d0ddabfa8298cb.jpg,1512,1008,Car,1210,247,1264,288
1597036653__51a1440_jpg.rf.e61df88155a6007555d0ddabfa8298cb.jpg,1512,1008,Car,1133,229,1181,264
1597036653__51a1440_jpg.rf.e61df88155a6007555d0ddabfa8298cb.jpg,1512,1008,Car,809,391,884,470
1597036653__51a1440_jpg.rf.e61df88155a6007555d0ddabfa8298cb.jpg,1512,1008,Car,769,281,819,329
1597036653__51a1440_jpg.rf.e61df88155a6007555d0ddabfa8298cb.jpg,1512,1008,Car,797,330,872,391
1597036653__51a1440_jpg.rf.e61df88155a6007555d0ddabfa8298cb.jpg,1512,1008,Car,838,368,920,405
1597036653__51a1440_jpg.rf.e61df88155a6007555d0ddabfa8298cb.jpg,1512,1008,Traffic signs,960,77,1102,145
telechargement-6-_jpg.rf.e7f1e0c5d00048ea2611160fa1e45e66.jpg,275,183,Tree,90,45,191,144
n02087394_6039_jpg.rf.e75834839ef698cb545725a9d7bea818.jpg,500,375,Dog,129,163,500,352
20230704_111903_jpg.rf.e7c743ca9134ce5fba41667a8d535041.jpg,3024,4032,Tree,621,1630,1297,2779
20230704_111903_jpg.rf.e7c743ca9134ce5fba41667a8d535041.jpg,3024,4032,Electric pole,1951,793,2436,1286
HTB1U5tVJXXXXXaWXFXXq6xXFXXX6_jpg.rf.ea13d7bfcc79079ce1be59170e13d7db.jpg,600,600,Motorcycle,5,168,600,524
Capture34_PNG.rf.e9d8a44cceb6922569ec962a586eff42.jpg,939,521,Uncovered manhole,110,381,346,481
Capture34_PNG.rf.e9d8a44cceb6922569ec962a586eff42.jpg,939,521,Uncovered manhole,678,458,765,505
Capture34_PNG.rf.e9d8a44cceb6922569ec962a586eff42.jpg,939,521,Uncovered manhole,324,144,411,180
img-3319_jpg.rf.e98fd5f39179091ae5df1d2600a5dfdf.jpg,720,960,Uncovered manhole,0,585,480,960
img-3570_jpeg.rf.eb20065524d5776580727de0c8e10773.jpg,2175,3000,Person,2,237,2168,3000
n02086910_1409_jpg.rf.eae4208c936a6c6eca4f4102f05f1f5c.jpg,375,500,Person,1,0,255,500
n02086910_1409_jpg.rf.eae4208c936a6c6eca4f4102f05f1f5c.jpg,375,500,Dog,73,229,375,500
img-2685_jpg.rf.ea65d31d472cdb0099b2fc105d9fc0c6.jpg,4032,3024,Car,1511,567,2406,1753
img-2685_jpg.rf.ea65d31d472cdb0099b2fc105d9fc0c6.jpg,4032,3024,Electric pole,902,0,2201,166
the-remains-of-the-buildings-of-the-ancient-settlement-on-mount-arbel-located-on-the-coast-of_jpg.rf.eb5b1a1963cbbad42dcb53c494737faf.jpg,612,408,Uncovered manhole,371,240,426,299
285857219_567421564780537_2807759853249477722_n_jpg.rf.ea944971c24fdd9e97c09b62294104d2.jpg,1080,1062,Car,4,501,889,860
285857219_567421564780537_2807759853249477722_n_jpg.rf.ea944971c24fdd9e97c09b62294104d2.jpg,1080,1062,Person,768,431,1060,866
n02108915_1866_jpg.rf.eb71433076b32190639c55915c26576c.jpg,500,375,Dog,66,75,412,269
img-3237_jpg.rf.ebb66ada8fcab368acabeb542a349dd4.jpg,600,450,Bicycle,73,31,600,450
n02107142_12182_jpg.rf.ec3e673a40e524b7502a4d3b995dd09f.jpg,438,500,Dog,16,78,432,500
n02107142_12182_jpg.rf.ec3e673a40e524b7502a4d3b995dd09f.jpg,438,500,Person,0,0,166,500
autobus_poznan_0200_jpg.rf.e87907424669c1a0614e1fec226d7f2c.jpg,1280,1280,Bus,0,189,1280,1058
43srlightspmo_92209_jpg.rf.eb6fca431c265bc580f549b97d2dbcd6.jpg,800,600,Electric pole,365,43,516,566
43srlightspmo_92209_jpg.rf.eb6fca431c265bc580f549b97d2dbcd6.jpg,800,600,Electric pole,305,384,345,523
permis-classe206-motocyclette-980x980_jpg.rf.ebd4a0427a8f7bdaa45d7317a9ca7069.jpg,980,980,Motorcycle,49,169,930,813
339119766_169790755986048_6626157601495460788_n_jpg.rf.ed47a93919f1d196d3fd4966e495bba3.jpg,960,720,Car,179,215,619,623
20230604_102156_jpg.rf.ecdbfdcf5c383a461d83dfc5644bee9f.jpg,3024,4032,Traffic signs,1557,1657,1745,3008
20230604_102156_jpg.rf.ecdbfdcf5c383a461d83dfc5644bee9f.jpg,3024,4032,Car,815,2338,1242,2545
20230604_102156_jpg.rf.ecdbfdcf5c383a461d83dfc5644bee9f.jpg,3024,4032,Traffic signs,1368,2309,1422,2375
pole_182_jpg.rf.ef2e5c7c1240c2af97473ed5703930c4.jpg,800,1280,Electric pole,370,140,423,1191
childrens-tunnel-for-playing-in-a-public-park_jpg.rf.ef57809f199d0c1b0b67478fed9fcf26.jpg,459,612,Uncovered manhole,42,225,277,557
autobus_gdynia_0388_jpg.rf.ef335faf8edbdaca6a6e22e9809dc74f.jpg,1280,1280,Bus,483,469,858,872
629a2cd051d58_maxnewsworldfive524992_jpg.rf.efb8356b47fca68ee3bc340b9cfa1c9f.jpg,1200,1200,Car,367,873,679,1200
629a2cd051d58_maxnewsworldfive524992_jpg.rf.efb8356b47fca68ee3bc340b9cfa1c9f.jpg,1200,1200,Car,865,958,1131,1200
629a2cd051d58_maxnewsworldfive524992_jpg.rf.efb8356b47fca68ee3bc340b9cfa1c9f.jpg,1200,1200,Car,884,750,1099,970
629a2cd051d58_maxnewsworldfive524992_jpg.rf.efb8356b47fca68ee3bc340b9cfa1c9f.jpg,1200,1200,Car,952,646,1121,815
629a2cd051d58_maxnewsworldfive524992_jpg.rf.efb8356b47fca68ee3bc340b9cfa1c9f.jpg,1200,1200,Car,988,545,1135,667
629a2cd051d58_maxnewsworldfive524992_jpg.rf.efb8356b47fca68ee3bc340b9cfa1c9f.jpg,1200,1200,Car,480,670,714,894
629a2cd051d58_maxnewsworldfive524992_jpg.rf.efb8356b47fca68ee3bc340b9cfa1c9f.jpg,1200,1200,Car,546,539,733,707
629a2cd051d58_maxnewsworldfive524992_jpg.rf.efb8356b47fca68ee3bc340b9cfa1c9f.jpg,1200,1200,Car,645,458,794,604
629a2cd051d58_maxnewsworldfive524992_jpg.rf.efb8356b47fca68ee3bc340b9cfa1c9f.jpg,1200,1200,Car,755,392,923,551
629a2cd051d58_maxnewsworldfive524992_jpg.rf.efb8356b47fca68ee3bc340b9cfa1c9f.jpg,1200,1200,Car,0,581,242,815
629a2cd051d58_maxnewsworldfive524992_jpg.rf.efb8356b47fca68ee3bc340b9cfa1c9f.jpg,1200,1200,Car,164,540,365,750
629a2cd051d58_maxnewsworldfive524992_jpg.rf.efb8356b47fca68ee3bc340b9cfa1c9f.jpg,1200,1200,Car,496,325,611,497
629a2cd051d58_maxnewsworldfive524992_jpg.rf.efb8356b47fca68ee3bc340b9cfa1c9f.jpg,1200,1200,Car,590,337,686,463
629a2cd051d58_maxnewsworldfive524992_jpg.rf.efb8356b47fca68ee3bc340b9cfa1c9f.jpg,1200,1200,Car,654,293,789,431
629a2cd051d58_maxnewsworldfive524992_jpg.rf.efb8356b47fca68ee3bc340b9cfa1c9f.jpg,1200,1200,Car,947,384,1058,488
629a2cd051d58_maxnewsworldfive524992_jpg.rf.efb8356b47fca68ee3bc340b9cfa1c9f.jpg,1200,1200,Car,771,328,840,405
629a2cd051d58_maxnewsworldfive524992_jpg.rf.efb8356b47fca68ee3bc340b9cfa1c9f.jpg,1200,1200,Car,801,298,896,406
629a2cd051d58_maxnewsworldfive524992_jpg.rf.efb8356b47fca68ee3bc340b9cfa1c9f.jpg,1200,1200,Car,887,321,941,402
629a2cd051d58_maxnewsworldfive524992_jpg.rf.efb8356b47fca68ee3bc340b9cfa1c9f.jpg,1200,1200,Car,930,310,1006,395
20230517_192812_jpg.rf.ecb04593c95ac00ad4924caf2485c303.jpg,3024,4032,Electric pole,867,0,1019,3057
20230517_192812_jpg.rf.ecb04593c95ac00ad4924caf2485c303.jpg,3024,4032,Tree,1148,1517,1711,2791
20230517_192812_jpg.rf.ecb04593c95ac00ad4924caf2485c303.jpg,3024,4032,Car,1200,2414,1545,2677
matin_de_naples_jpg.rf.efd40b4d9ff706c5f1faba280e8e7c8c.jpg,400,357,Dog,210,5,400,329
matin_de_naples_jpg.rf.efd40b4d9ff706c5f1faba280e8e7c8c.jpg,400,357,Dog,12,56,223,357
img-1319_jpg.rf.f13e912ee41e293ac9e43f5c1acd9900.jpg,1200,1600,Tree,496,0,774,1329
img-1319_jpg.rf.f13e912ee41e293ac9e43f5c1acd9900.jpg,1200,1600,Person,138,698,192,818
img-1319_jpg.rf.f13e912ee41e293ac9e43f5c1acd9900.jpg,1200,1600,Person,3,701,78,837
img-1319_jpg.rf.f13e912ee41e293ac9e43f5c1acd9900.jpg,1200,1600,Traffic signs,261,633,420,944
img-1319_jpg.rf.f13e912ee41e293ac9e43f5c1acd9900.jpg,1200,1600,Electric pole,480,71,590,805
img-1319_jpg.rf.f13e912ee41e293ac9e43f5c1acd9900.jpg,1200,1600,Bus,39,631,196,726
mountain-citadel_jpg.rf.ed793fd4f79572815f2fdec7def847f9.jpg,612,459,Uncovered manhole,286,135,358,187
autobus_gdynia_0514_jpg.rf.f00c6b60aa1e500b4c623939e3969548.jpg,1280,1280,Bus,286,187,1182,1080
Uncovered-manholes-across-Abuja-pose-danger-to-residents_jpg.rf.f35fe802708f1caa4918e7ad53d1cba2.jpg,1023,767,Uncovered manhole,333,396,663,659
img-1121_jpg.rf.f2a9a8e22bdd95b5f2487c2aaaae59e6.jpg,1024,768,Uncovered manhole,0,208,897,657
img-3448_jpg.rf.f34ac8d2fbf784ce045b1f0a021444ce.jpg,1600,1200,Bus,598,195,1413,923
IMG-20230520-WA0027_jpg.rf.f3531ffd16f8c23639a7c6913b3bd83e.jpg,768,1024,Tree,388,243,642,563
IMG-20230520-WA0027_jpg.rf.f3531ffd16f8c23639a7c6913b3bd83e.jpg,768,1024,Tree,567,332,712,476
IMG-20230520-WA0027_jpg.rf.f3531ffd16f8c23639a7c6913b3bd83e.jpg,768,1024,Car,196,450,303,524
IMG-20230520-WA0027_jpg.rf.f3531ffd16f8c23639a7c6913b3bd83e.jpg,768,1024,Car,298,442,404,499
IMG-20230520-WA0027_jpg.rf.f3531ffd16f8c23639a7c6913b3bd83e.jpg,768,1024,Car,414,439,471,480
IMG-20230520-WA0027_jpg.rf.f3531ffd16f8c23639a7c6913b3bd83e.jpg,768,1024,Car,469,437,521,471
IMG-20230520-WA0027_jpg.rf.f3531ffd16f8c23639a7c6913b3bd83e.jpg,768,1024,Car,259,436,318,472
IMG-20230520-WA0027_jpg.rf.f3531ffd16f8c23639a7c6913b3bd83e.jpg,768,1024,Motorcycle,23,449,33,503
IMG-20230520-WA0027_jpg.rf.f3531ffd16f8c23639a7c6913b3bd83e.jpg,768,1024,Motorcycle,59,439,134,496
1600x960_172728-openmanhole_jpg.rf.ef58c1b343d16f9447352da56f247b45.jpg,1000,600,Uncovered manhole,95,113,717,543
img-1094_jpg.rf.f1fd13be899864ae14c3487b34db5f39.jpg,1400,600,Motorcycle,98,76,772,554
img-2046_jpg.rf.f3675ec934a4437c636fbdc53336f27f.jpg,3000,1987,Person,394,111,1089,1033
img-2046_jpg.rf.f3675ec934a4437c636fbdc53336f27f.jpg,3000,1987,Person,1504,390,2917,1987
img-3668_jpeg.rf.ee59ef66ea11f8062d7f053558d0b65f.jpg,6100,4067,Person,2111,467,6100,4067
forbus_jpg.rf.f3e60aabab5f06a814f489d9e5b9681e.jpg,1368,659,Bus,181,226,1236,532
img-2178_jpg.rf.ee9e3cfcf7e991fbbbc0f8c4c4261910.jpg,1200,600,Traffic signs,459,89,883,600
img-3080_jpg.rf.f31bf70bc9b4f927b12ed84f086cfcfd.jpg,960,918,Bus,89,233,960,782
img-3080_jpg.rf.f31bf70bc9b4f927b12ed84f086cfcfd.jpg,960,918,Car,533,497,960,918
img-3080_jpg.rf.f31bf70bc9b4f927b12ed84f086cfcfd.jpg,960,918,Person,27,501,95,767
img-2096_jpg.rf.ed9bdc938552316f4045e62ddbc0c7fc.jpg,4608,3456,Person,1212,1709,2777,2938
S7VRRZTKBLWK_jpg.rf.f413b543d3db0176c3f6c64a95676fe7.jpg,317,317,Bicycle,43,57,291,231
autobus_gdynia_0418_jpg.rf.f509b7557068f38300bebf369590c9dd.jpg,1280,1280,Bus,516,670,1008,801
autobus_gdynia_0418_jpg.rf.f509b7557068f38300bebf369590c9dd.jpg,1280,1280,Bus,266,627,492,842
img-2802_jpg.rf.f4ed3f9be9cabeaf119c5230d43a8c33.jpg,1280,960,Uncovered manhole,488,137,1043,662
img-1068_jpg.rf.f5245f06b1d0b44385e9c1781e2eb6a2.jpg,600,420,Bicycle,147,220,293,359
img-1068_jpg.rf.f5245f06b1d0b44385e9c1781e2eb6a2.jpg,600,420,Bicycle,291,163,491,356
img-1068_jpg.rf.f5245f06b1d0b44385e9c1781e2eb6a2.jpg,600,420,Person,181,40,373,338
img-3179_jpg.rf.f865bfa01fb31e428b0c48858362a709.jpg,866,1390,Traffic signs,494,213,682,403
img-3179_jpg.rf.f865bfa01fb31e428b0c48858362a709.jpg,866,1390,Traffic signs,495,410,677,595
286586397_568046064718087_5925411694680494253_n_jpg.rf.f548d182f3594924c0be7f52cc19b4ba.jpg,1080,1440,Person,127,172,487,1156
286586397_568046064718087_5925411694680494253_n_jpg.rf.f548d182f3594924c0be7f52cc19b4ba.jpg,1080,1440,Person,642,619,1018,1280
286586397_568046064718087_5925411694680494253_n_jpg.rf.f548d182f3594924c0be7f52cc19b4ba.jpg,1080,1440,Motorcycle,202,46,1080,1358
Capture-d-ecran-2023-07-16-221106_png.rf.f911f8f37e3733981fbf9f37fd8b0df0.jpg,792,405,Dog,257,2,774,404
frx_s-1_jpg.rf.f6643c91be7d0b2566ae230a43d5131d.jpg,600,418,Motorcycle,32,35,570,376
istockphoto-1132953037-612x612_jpg.rf.f832b1d83fbdd2c13caaff45820b8f99.jpg,612,408,Person,267,61,412,291
istockphoto-1132953037-612x612_jpg.rf.f832b1d83fbdd2c13caaff45820b8f99.jpg,612,408,Bicycle,212,190,514,368
istockphoto-1132953037-612x612_jpg.rf.f832b1d83fbdd2c13caaff45820b8f99.jpg,612,408,Electric pole,501,17,506,216
shiloh-cemetery_jpg.rf.f934237fcf59ded5afaf7e1a0290f61f.jpg,612,406,Uncovered manhole,100,151,177,235
shiloh-cemetery_jpg.rf.f934237fcf59ded5afaf7e1a0290f61f.jpg,612,406,Uncovered manhole,209,152,281,231
autobus_gdansk_0069_jpg.rf.f83bdf85b6162f67d46ccca7000b4a73.jpg,1280,1280,Bus,134,347,752,856
autobus_gdansk_0069_jpg.rf.f83bdf85b6162f67d46ccca7000b4a73.jpg,1280,1280,Car,773,605,1030,755
autobus_gdansk_0069_jpg.rf.f83bdf85b6162f67d46ccca7000b4a73.jpg,1280,1280,Traffic signs,1127,489,1149,640
autobus_gdansk_0069_jpg.rf.f83bdf85b6162f67d46ccca7000b4a73.jpg,1280,1280,Traffic signs,1183,474,1221,632
n02113023_1307_jpg.rf.f94c9f55cfbc6492e84ad4ee77cc3118.jpg,500,440,Dog,58,29,500,398
n02113023_1307_jpg.rf.f94c9f55cfbc6492e84ad4ee77cc3118.jpg,500,440,Dog,58,29,500,399
a-hole-in-the-wall-construction-concept_jpg.rf.f962ceab89181dcce73257c609ed5c2c.jpg,612,503,Uncovered manhole,206,176,426,447
img-81_jpg.rf.fa88be4bb52fcee150f7539b823a62e2.jpg,600,520,Person,60,29,537,519
a8429159-voiture-image-product-type-comparo-square_png__1200_630__overflow_jpg.rf.fafcc991d366bcaf6b6ae6d38af548cb.jpg,1200,630,Car,98,0,1102,595
Classic-Chinese-Good-Quality-Cub-Motorcycle_jpg.rf.fa6b8852f68bc6953751edffe6155d78.jpg,300,261,Motorcycle,11,35,283,252
Capture-d-ecran-2023-07-19-114258_png.rf.f9bdfbc2b213d90444b6f7e6d9243f49.jpg,925,462,Bus,143,212,531,449
img-2642_jpg.rf.f536affec24224e0aa4e77f2804b9643.jpg,4032,3024,Car,1040,848,2543,2190
img-940_jpg.rf.f75698d7b6245f6a594979bb1e20c6d3.jpg,1200,698,Person,222,324,306,591
img-940_jpg.rf.f75698d7b6245f6a594979bb1e20c6d3.jpg,1200,698,Bus,498,100,519,108
339782243_817666809923978_611601936986913342_n_jpg.rf.f6492b115db254f33910c01b3f13b57a.jpg,1200,1600,Car,322,645,1003,1212
img-3209_jpg.rf.f750e2cb4bd0380206107f04da555c84.jpg,2048,1040,Bus,1,365,801,779
img-3209_jpg.rf.f750e2cb4bd0380206107f04da555c84.jpg,2048,1040,Bus,796,437,1384,762
img-3209_jpg.rf.f750e2cb4bd0380206107f04da555c84.jpg,2048,1040,Bus,1373,453,1936,780
img-3209_jpg.rf.f750e2cb4bd0380206107f04da555c84.jpg,2048,1040,Electric pole,1904,1,1953,748

263149372_3997574170344803_4191993169098831916_n_jpg.rf.fc4de30e0927414fc2b03bcac2e5c7cd.jpg,1024,768,Bus,161,323,844,639
sole-bicycles-JK6lD_y3aDg-unsplash_jpg.rf.f6474546b60f0290a094ac32da98932b.jpg,4000,2667,Bicycle,0,310,3110,2270
294224233_595792181943475_6586108650980355087_n_jpg.rf.fad81302ac7df4a9a038d550c761fd52.jpg,1080,1440,Person,354,679,508,1142
294224233_595792181943475_6586108650980355087_n_jpg.rf.fad81302ac7df4a9a038d550c761fd52.jpg,1080,1440,Motorcycle,72,772,291,1063
294224233_595792181943475_6586108650980355087_n_jpg.rf.fad81302ac7df4a9a038d550c761fd52.jpg,1080,1440,Motorcycle,766,795,1040,1165
294224233_595792181943475_6586108650980355087_n_jpg.rf.fad81302ac7df4a9a038d550c761fd52.jpg,1080,1440,Car,223,824,403,1079
294224233_595792181943475_6586108650980355087_n_jpg.rf.fad81302ac7df4a9a038d550c761fd52.jpg,1080,1440,Car,428,735,858,1102
294224233_595792181943475_6586108650980355087_n_jpg.rf.fad81302ac7df4a9a038d550c761fd52.jpg,1080,1440,Electric pole,788,346,856,748
294224233_595792181943475_6586108650980355087_n_jpg.rf.fad81302ac7df4a9a038d550c761fd52.jpg,1080,1440,Tree,822,432,938,746
294224233_595792181943475_6586108650980355087_n_jpg.rf.fad81302ac7df4a9a038d550c761fd52.jpg,1080,1440,Tree,672,497,805,734
294224233_595792181943475_6586108650980355087_n_jpg.rf.fad81302ac7df4a9a038d550c761fd52.jpg,1080,1440,Tree,580,532,672,730
